1.197,0.861039096113397
1.198,0.860872431915866
1.199,0.860705767718336
1.2,0.860539103520805
1.201,0.860372439323274
1.202,0.860205775125743
1.203,0.860039110928212
1.204,0.859872446730681
1.205,0.85970578253315
1.206,0.85953911833562
1.207,0.859372454138089
1.208,0.859205789940558
1.209,0.859039125743027
1.21,0.858872461545496
1.211,0.858705797347965
1.212,0.858539133150434
1.213,0.858372468952903
1.214,0.858205804755373
1.215,0.858039140557842
1.216,0.857872476360311
1.217,0.85770581216278
1.218,0.857539147965249
1.219,0.857372483767718
1.22,0.857205819570187
1.221,0.857039155372657
1.222,0.856872491175126
1.223,0.856705826977595
1.224,0.856539162780064
1.225,0.856372498582533
1.226,0.856205834385002
1.227,0.856039170187471
1.228,0.85587250598994
1.229,0.85570584179241
1.23,0.855539177594879
1.231,0.855372513397348
1.232,0.855205849199817
1.233,0.855039185002286
1.234,0.854872520804755
1.235,0.854705856607224
1.236,0.854539192409694
1.237,0.854372528212163
1.238,0.854205864014632
1.239,0.854039199817101
1.24,0.85387253561957
1.241,0.853705871422039
1.242,0.853539207224508
1.243,0.853372543026978
1.244,0.853205878829447
1.245,0.853039214631916
1.246,0.852872550434385
1.247,0.852705886236854
1.248,0.852539222039323
1.249,0.852372557841792
1.25,0.852205893644261
1.251,0.852039229446731
1.252,0.8518725652492
1.253,0.851705901051669
1.254,0.851539236854138
1.255,0.851372572656607
1.256,0.851205908459076
1.257,0.851039244261545
1.258,0.850872580064015
1.259,0.850705915866484
1.26,0.850539251668953
1.261,0.850372587471422
1.262,0.850205923273891
1.263,0.85003925907636
1.264,0.849872594878829
1.265,0.849705930681299
1.266,0.849539266483768
1.267,0.849372602286237
1.268,0.849205938088706
1.269,0.849039273891175
1.27,0.848872609693644
1.271,0.848705945496113
1.272,0.848539281298582
1.273,0.848372617101052
1.274,0.848205952903521
1.275,0.84803928870599
1.276,0.847872624508459
1.277,0.847705960310928
1.278,0.847539296113397
1.279,0.847372631915866
1.28,0.847205967718336
1.281,0.847039303520805
1.282,0.846872639323274
1.283,0.846705975125743
1.284,0.846539310928212
1.285,0.846372646730681
1.286,0.84620598253315
1.287,0.84603931833562
1.288,0.845872654138089
1.289,0.845705989940558
1.29,0.845539325743027
1.291,0.845372661545496
1.292,0.845205997347965
1.293,0.845039333150434
1.294,0.844872668952903
1.295,0.844706004755373
1.296,0.844539340557842
1.297,0.844372676360311
1.298,0.84420601216278
1.299,0.844039347965249
1.3,0.843872683767718
1.301,0.843706019570187
1.302,0.843539355372657
1.303,0.843372691175126
1.304,0.843206026977595
1.305,0.843039362780064
1.306,0.842872698582533
1.307,0.842706034385002
1.308,0.842539370187471
1.309,0.84237270598994
1.31,0.84220604179241
1.311,0.842039377594879
1.312,0.841872713397348
1.313,0.841706049199817
1.314,0.841539385002286
1.315,0.841372720804755
1.316,0.841206056607224
1.317,0.841039392409693
1.318,0.840872728212163
1.319,0.840706064014632
1.32,0.840539399817101
1.321,0.84037273561957
1.322,0.840206071422039
1.323,0.840039407224508
1.324,0.839872743026978
1.325,0.839706078829447
1.326,0.839539414631916
1.327,0.839372750434385
1.328,0.839206086236854
1.329,0.839039422039323
1.33,0.838872757841792
1.331,0.838706093644262
1.332,0.838539429446731
1.333,0.8383727652492
1.334,0.838206101051669
1.335,0.838039436854138
1.336,0.837872772656607
1.337,0.837706108459076
1.338,0.837539444261545
1.339,0.837372780064015
1.34,0.837206115866484
1.341,0.837039451668953
1.342,0.836872787471422
1.343,0.836706123273891
1.344,0.83653945907636
1.345,0.836372794878829
1.346,0.836206130681298
1.347,0.836039466483768
1.348,0.835872802286237
1.349,0.835706138088706
1.35,0.835539473891175
1.351,0.835372809693644
1.352,0.835206145496113
1.353,0.835039481298582
1.354,0.834872817101052
1.355,0.834706152903521
1.356,0.83453948870599
1.357,0.834372824508459
1.358,0.834206160310928
1.359,0.834039496113397
1.36,0.833872831915866
1.361,0.833706167718336
1.362,0.833539503520805
1.363,0.833372839323274
1.364,0.833206175125743
1.365,0.833039510928212
1.366,0.832872846730681
1.367,0.83270618253315
1.368,0.832539518335619
1.369,0.832372854138089
1.37,0.832206189940558
1.371,0.832039525743027
1.372,0.831872861545496
1.373,0.831706197347965
1.374,0.831539533150434
1.375,0.831372868952903
1.376,0.831206204755373
1.377,0.831039540557842
1.378,0.830872876360311
1.379,0.83070621216278
1.38,0.830539547965249
1.381,0.830372883767718
1.382,0.830206219570187
1.383,0.830039555372657
1.384,0.829872891175126
1.385,0.829706226977595
1.386,0.829539562780064
1.387,0.829372898582533
1.388,0.829206234385002
1.389,0.829039570187471
1.39,0.82887290598994
1.391,0.82870624179241
1.392,0.828539577594879
1.393,0.828372913397348
1.394,0.828206249199817
1.395,0.828039585002286
1.396,0.827872920804755
1.397,0.827706256607224
1.398,0.827539592409694
1.399,0.827372928212163
1.4,0.827206264014632
1.401,0.827039599817101
1.402,0.82687293561957
1.403,0.826706271422039
1.404,0.826539607224508
1.405,0.826372943026978
1.406,0.826206278829447
1.407,0.826039614631916
1.408,0.825872950434385
1.409,0.825706286236854
1.41,0.825539622039323
1.411,0.825372957841792
1.412,0.825206293644261
1.413,0.825039629446731
1.414,0.8248729652492
1.415,0.824706301051669
1.416,0.824539636854138
1.417,0.824372972656607
1.418,0.824206308459076
1.419,0.824039644261545
1.42,0.823872980064015
1.421,0.823706315866484
1.422,0.823539651668953
1.423,0.823372987471422
1.424,0.823206323273891
1.425,0.82303965907636
1.426,0.822872994878829
1.427,0.822706330681299
1.428,0.822539666483768
1.429,0.822373002286237
1.43,0.822206338088706
1.431,0.822039673891175
1.432,0.821873009693644
1.433,0.821706345496113
1.434,0.821539681298582
1.435,0.821373017101052
1.436,0.821206352903521
1.437,0.82103968870599
1.438,0.820873024508459
1.439,0.820706360310928
1.44,0.820539696113397
1.441,0.820373031915866
1.442,0.820206367718336
1.443,0.820039703520805
1.444,0.819873039323274
1.445,0.819706375125743
1.446,0.819539710928212
1.447,0.819373046730681
1.448,0.81920638253315
1.449,0.81903971833562
1.45,0.818873054138089
1.451,0.818706389940558
1.452,0.818539725743027
1.453,0.818373061545496
1.454,0.818206397347965
1.455,0.818039733150434
1.456,0.817873068952903
1.457,0.817706404755373
1.458,0.817539740557842
1.459,0.817373076360311
1.46,0.81720641216278
1.461,0.817039747965249
1.462,0.816873083767718
1.463,0.816706419570187
1.464,0.816539755372657
1.465,0.816373091175126
1.466,0.816206426977595
1.467,0.816039762780064
1.468,0.815873098582533
1.469,0.815706434385002
1.47,0.815539770187471
1.471,0.815373105989941
1.472,0.81520644179241
1.473,0.815039777594879
1.474,0.814873113397348
1.475,0.814706449199817
1.476,0.814539785002286
1.477,0.814373120804755
1.478,0.814206456607224
1.479,0.814039792409694
1.48,0.813873128212163
1.481,0.813706464014632
1.482,0.813539799817101
1.483,0.81337313561957
1.484,0.813206471422039
1.485,0.813039807224508
1.486,0.812873143026978
1.487,0.812706478829447
1.488,0.812539814631916
1.489,0.812373150434385
1.49,0.812206486236854
1.491,0.812039822039323
1.492,0.811873157841792
1.493,0.811706493644262
1.494,0.811539829446731
1.495,0.8113731652492
1.496,0.811206501051669
1.497,0.811039836854138
1.498,0.810873172656607
1.499,0.810706508459076
1.5,0.810539844261545
1.501,0.810373180064015
1.502,0.810206515866484
1.503,0.810039851668953
1.504,0.809873187471422
1.505,0.809706523273891
1.506,0.80953985907636
1.507,0.809373194878829
1.508,0.809206530681299
1.509,0.809039866483768
1.51,0.808873202286237
1.511,0.808706538088706
1.512,0.808539873891175
1.513,0.808373209693644
1.514,0.808206545496113
1.515,0.808039881298583
1.516,0.807873217101052
1.517,0.807706552903521
1.518,0.80753988870599
1.519,0.807373224508459
1.52,0.807206560310928
1.521,0.807039896113397
1.522,0.806873231915866
1.523,0.806706567718336
1.524,0.806539903520805
1.525,0.806373239323274
1.526,0.806206575125743
1.527,0.806039910928212
1.528,0.805873246730681
1.529,0.80570658253315
1.53,0.80553991833562
1.531,0.805373254138089
1.532,0.805206589940558
1.533,0.805039925743027
1.534,0.804873261545496
1.535,0.804706597347965
1.536,0.804539933150434
1.537,0.804373268952904
1.538,0.804206604755373
1.539,0.804039940557842
1.54,0.803873276360311
1.541,0.80370661216278
1.542,0.803539947965249
1.543,0.803373283767718
1.544,0.803206619570187
1.545,0.803039955372657
1.546,0.802873291175126
1.547,0.802706626977595
1.548,0.802539962780064
1.549,0.802373298582533
1.55,0.802206634385002
1.551,0.802039970187471
1.552,0.801873305989941
1.553,0.80170664179241
1.554,0.801539977594879
1.555,0.801373313397348
1.556,0.801206649199817
1.557,0.801039985002286
1.558,0.800873320804755
1.559,0.800706656607225
1.56,0.800539992409694
1.561,0.800373328212163
1.562,0.800206664014632
1.563,0.800039999817101
1.564,0.79987333561957
1.565,0.799706671422039
1.566,0.799540007224508
1.567,0.799373343026978
1.568,0.799206678829447
1.569,0.799040014631916
1.57,0.798873350434385
1.571,0.798706686236854
1.572,0.798540022039323
1.573,0.798373357841792
1.574,0.798206693644261
1.575,0.798040029446731
1.576,0.7978733652492
1.577,0.797706701051669
1.578,0.797540036854138
1.579,0.797373372656607
1.58,0.797206708459076
1.581,0.797040044261545
1.582,0.796873380064015
1.583,0.796706715866484
1.584,0.796540051668953
1.585,0.796373387471422
1.586,0.796206723273891
1.587,0.79604005907636
1.588,0.795873394878829
1.589,0.795706730681298
1.59,0.795540066483768
1.591,0.795373402286237
1.592,0.795206738088706
1.593,0.795040073891175
1.594,0.794873409693644
1.595,0.794706745496113
1.596,0.794540081298582
1.597,0.794373417101052
1.598,0.794206752903521
1.599,0.79404008870599
1.6,0.793873424508459
1.601,0.793706760310928
1.602,0.793540096113397
1.603,0.793373431915866
1.604,0.793206767718336
1.605,0.793040103520805
1.606,0.792873439323274
1.607,0.792706775125743
1.608,0.792540110928212
1.609,0.792373446730681
1.61,0.79220678253315
1.611,0.792040118335619
1.612,0.791873454138089
1.613,0.791706789940558
1.614,0.791540125743027
1.615,0.791373461545496
1.616,0.791206797347965
1.617,0.791040133150434
1.618,0.790873468952903
1.619,0.790706804755373
1.62,0.790540140557842
1.621,0.790373476360311
1.622,0.79020681216278
1.623,0.790040147965249
1.624,0.789873483767718
1.625,0.789706819570187
1.626,0.789540155372657
1.627,0.789373491175126
1.628,0.789206826977595
1.629,0.789040162780064
1.63,0.788873498582533
1.631,0.788706834385002
1.632,0.788540170187471
1.633,0.78837350598994
1.634,0.78820684179241
1.635,0.788040177594879
1.636,0.787873513397348
1.637,0.787706849199817
1.638,0.787540185002286
1.639,0.787373520804755
1.64,0.787206856607224
1.641,0.787040192409694
1.642,0.786873528212163
1.643,0.786706864014632
1.644,0.786540199817101
1.645,0.78637353561957
1.646,0.786206871422039
1.647,0.786040207224508
1.648,0.785873543026978
1.649,0.785706878829447
1.65,0.785540214631916
1.651,0.785373550434385
1.652,0.785206886236854
1.653,0.785040222039323
1.654,0.784873557841792
1.655,0.784706893644261
1.656,0.784540229446731
1.657,0.7843735652492
1.658,0.784206901051669
1.659,0.784040236854138
1.66,0.783873572656607
1.661,0.783706908459076
1.662,0.783540244261545
1.663,0.783373580064015
1.664,0.783206915866484
1.665,0.783040251668953
1.666,0.782873587471422
1.667,0.782706923273891
1.668,0.78254025907636
1.669,0.782373594878829
1.67,0.782206930681299
1.671,0.782040266483768
1.672,0.781873602286237
1.673,0.781706938088706
1.674,0.781540273891175
1.675,0.781373609693644
1.676,0.781206945496113
1.677,0.781040281298582
1.678,0.780873617101052
1.679,0.780706952903521
1.68,0.78054028870599
1.681,0.780373624508459
1.682,0.780206960310928
1.683,0.780040296113397
1.684,0.779873631915866
1.685,0.779706967718336
1.686,0.779540303520805
1.687,0.779373639323274
1.688,0.779206975125743
1.689,0.779040310928212
1.69,0.778873646730681
1.691,0.77870698253315
1.692,0.77854031833562
1.693,0.778373654138089
1.694,0.778206989940558
1.695,0.778040325743027
1.696,0.777873661545496
1.697,0.777706997347965
1.698,0.777540333150434
1.699,0.777373668952903
1.7,0.777207004755373
1.701,0.777040340557842
1.702,0.776873676360311
1.703,0.77670701216278
1.704,0.776540347965249
1.705,0.776373683767718
1.706,0.776207019570187
1.707,0.776040355372656
1.708,0.775873691175126
1.709,0.775707026977595
1.71,0.775540362780064
1.711,0.775373698582533
1.712,0.775207034385002
1.713,0.775040370187471
1.714,0.77487370598994
1.715,0.77470704179241
1.716,0.774540377594879
1.717,0.774373713397348
1.718,0.774207049199817
1.719,0.774040385002286
1.72,0.773873720804755
1.721,0.773707056607224
1.722,0.773540392409694
1.723,0.773373728212163
1.724,0.773207064014632
1.725,0.773040399817101
1.726,0.77287373561957
1.727,0.772707071422039
1.728,0.772540407224508
1.729,0.772373743026977
1.73,0.772207078829447
1.731,0.772040414631916
1.732,0.771873750434385
1.733,0.771707086236854
1.734,0.771540422039323
1.735,0.771373757841792
1.736,0.771207093644261
1.737,0.771040429446731
1.738,0.7708737652492
1.739,0.770707101051669
1.74,0.770540436854138
1.741,0.770373772656607
1.742,0.770207108459076
1.743,0.770040444261545
1.744,0.769873780064015
1.745,0.769707115866484
1.746,0.769540451668953
1.747,0.769373787471422
1.748,0.769207123273891
1.749,0.76904045907636
1.75,0.768873794878829
1.751,0.768707130681298
1.752,0.768540466483768
1.753,0.768373802286237
1.754,0.768207138088706
1.755,0.768040473891175
1.756,0.767873809693644
1.757,0.767707145496113
1.758,0.767540481298582
1.759,0.767373817101052
1.76,0.767207152903521
1.761,0.76704048870599
1.762,0.766873824508459
1.763,0.766707160310928
1.764,0.766540496113397
1.765,0.766373831915866
1.766,0.766207167718336
1.767,0.766040503520805
1.768,0.765873839323274
1.769,0.765707175125743
1.77,0.765540510928212
1.771,0.765373846730681
1.772,0.76520718253315
1.773,0.765040518335619
1.774,0.764873854138089
1.775,0.764707189940558
1.776,0.764540525743027
1.777,0.764373861545496
1.778,0.764207197347965
1.779,0.764040533150434
1.78,0.763873868952903
1.781,0.763707204755373
1.782,0.763540540557842
1.783,0.763373876360311
1.784,0.76320721216278
1.785,0.763040547965249
1.786,0.762873883767718
1.787,0.762707219570187
1.788,0.762540555372657
1.789,0.762373891175126
1.79,0.762207226977595
1.791,0.762040562780064
1.792,0.761873898582533
1.793,0.761707234385002
1.794,0.761540570187471
1.795,0.76137390598994
1.796,0.76120724179241
1.797,0.761040577594879
1.798,0.760873913397348
1.799,0.760707249199817
1.8,0.760540585002286
1.801,0.760373920804755
1.802,0.760207256607224
1.803,0.760040592409694
1.804,0.759873928212163
1.805,0.759707264014632
1.806,0.759540599817101
1.807,0.75937393561957
1.808,0.759207271422039
1.809,0.759040607224508
1.81,0.758873943026978
1.811,0.758707278829447
1.812,0.758540614631916
1.813,0.758373950434385
1.814,0.758207286236854
1.815,0.758040622039323
1.816,0.757873957841792
1.817,0.757707293644261
1.818,0.757540629446731
1.819,0.7573739652492
1.82,0.757207301051669
1.821,0.757040636854138
1.822,0.756873972656607
1.823,0.756707308459076
1.824,0.756540644261545
1.825,0.756373980064015
1.826,0.756207315866484
1.827,0.756040651668953
1.828,0.755873987471422
1.829,0.755707323273891
1.83,0.75554065907636
1.831,0.755373994878829
1.832,0.755207330681299
1.833,0.755040666483768
1.834,0.754874002286237
1.835,0.754707338088706
1.836,0.754540673891175
1.837,0.754374009693644
1.838,0.754207345496113
1.839,0.754040681298582
1.84,0.753874017101052
1.841,0.753707352903521
1.842,0.75354068870599
1.843,0.753374024508459
1.844,0.753207360310928
1.845,0.753040696113397
1.846,0.752874031915866
1.847,0.752707367718336
1.848,0.752540703520805
1.849,0.752374039323274
1.85,0.752207375125743
1.851,0.752040710928212
1.852,0.751874046730681
1.853,0.75170738253315
1.854,0.75154071833562
1.855,0.751374054138089
1.856,0.751207389940558
1.857,0.751040725743027
1.858,0.750874061545496
1.859,0.750707397347965
1.86,0.750540733150434
1.861,0.750374068952903
1.862,0.750207404755373
1.863,0.750040740557842
1.864,0.749874076360311
1.865,0.74970741216278
1.866,0.749540747965249
1.867,0.749374083767718
1.868,0.749207419570187
1.869,0.749040755372657
1.87,0.748874091175126
1.871,0.748707426977595
1.872,0.748540762780064
1.873,0.748374098582533
1.874,0.748207434385002
1.875,0.748040770187471
1.876,0.747874105989941
1.877,0.74770744179241
1.878,0.747540777594879
1.879,0.747374113397348
1.88,0.747207449199817
1.881,0.747040785002286
1.882,0.746874120804755
1.883,0.746707456607224
1.884,0.746540792409694
1.885,0.746374128212163
1.886,0.746207464014632
1.887,0.746040799817101
1.888,0.74587413561957
1.889,0.745707471422039
1.89,0.745540807224508
1.891,0.745374143026978
1.892,0.745207478829447
1.893,0.745040814631916
1.894,0.744874150434385
1.895,0.744707486236854
1.896,0.744540822039323
1.897,0.744374157841792
1.898,0.744207493644262
1.899,0.744040829446731
1.9,0.7438741652492
1.901,0.743707501051669
1.902,0.743540836854138
1.903,0.743374172656607
1.904,0.743207508459076
1.905,0.743040844261545
1.906,0.742874180064015
1.907,0.742707515866484
1.908,0.742540851668953
1.909,0.742374187471422
1.91,0.742207523273891
1.911,0.74204085907636
1.912,0.741874194878829
1.913,0.741707530681299
1.914,0.741540866483768
1.915,0.741374202286237
1.916,0.741207538088706
1.917,0.741040873891175
1.918,0.740874209693644
1.919,0.740707545496113
1.92,0.740540881298583
1.921,0.740374217101052
1.922,0.740207552903521
1.923,0.74004088870599
1.924,0.739874224508459
1.925,0.739707560310928
1.926,0.739540896113397
1.927,0.739374231915866
1.928,0.739207567718336
1.929,0.739040903520805
1.93,0.738874239323274
1.931,0.738707575125743
1.932,0.738540910928212
1.933,0.738374246730681
1.934,0.73820758253315
1.935,0.73804091833562
1.936,0.737874254138089
1.937,0.737707589940558
1.938,0.737540925743027
1.939,0.737374261545496
1.94,0.737207597347965
1.941,0.737040933150434
1.942,0.736874268952904
1.943,0.736707604755373
1.944,0.736540940557842
1.945,0.736374276360311
1.946,0.73620761216278
1.947,0.736040947965249
1.948,0.735874283767718
1.949,0.735707619570187
1.95,0.735540955372657
1.951,0.735374291175126
1.952,0.735207626977595
