0.596,0.961204278829447,-0.166664197530864,0
0.597,0.961037614631916,-0.166664197530864,0
0.598,0.960870950434385,-0.166664197530864,0
0.599,0.960704286236854,-0.166664197530864,0
0.6,0.960537622039323,-0.166664197530864,0
0.601,0.960370957841792,-0.166664197530864,0
0.602,0.960204293644262,-0.166664197530864,0
0.603,0.960037629446731,-0.166664197530864,0
0.604,0.9598709652492,-0.166664197530864,0
0.605,0.959704301051669,-0.166664197530864,0
0.606,0.959537636854138,-0.166664197530864,0
0.607,0.959370972656607,-0.166664197530864,0
0.608,0.959204308459076,-0.166664197530864,0
0.609,0.959037644261545,-0.166664197530864,0
0.61,0.958870980064015,-0.166664197530864,0
0.611,0.958704315866484,-0.166664197530864,0
0.612,0.958537651668953,-0.166664197530864,0
0.613,0.958370987471422,-0.166664197530864,0
0.614,0.958204323273891,-0.166664197530864,0
0.615,0.95803765907636,-0.166664197530864,0
0.616,0.957870994878829,-0.166664197530864,0
0.617,0.957704330681299,-0.166664197530864,0
0.618,0.957537666483768,-0.166664197530864,0
0.619,0.957371002286237,-0.166664197530864,0
0.62,0.957204338088706,-0.166664197530864,0
0.621,0.957037673891175,-0.166664197530864,0
0.622,0.956871009693644,-0.166664197530864,0
0.623,0.956704345496113,-0.166664197530864,0
0.624,0.956537681298583,-0.166664197530864,0
0.625,0.956371017101052,-0.166664197530864,0
0.626,0.956204352903521,-0.166664197530864,0
0.627,0.95603768870599,-0.166664197530864,0
0.628,0.955871024508459,-0.166664197530864,0
0.629,0.955704360310928,-0.166664197530864,0
0.63,0.955537696113397,-0.166664197530864,0
0.631,0.955371031915866,-0.166664197530864,0
0.632,0.955204367718336,-0.166664197530864,0
0.633,0.955037703520805,-0.166664197530864,0
0.634,0.954871039323274,-0.166664197530864,0
0.635,0.954704375125743,-0.166664197530864,0
0.636,0.954537710928212,-0.166664197530864,0
0.637,0.954371046730681,-0.166664197530864,0
0.638,0.95420438253315,-0.166664197530864,0
0.639,0.954037718335619,-0.166664197530864,0
0.64,0.953871054138089,-0.166664197530864,0
0.641,0.953704389940558,-0.166664197530864,0
0.642,0.953537725743027,-0.166664197530864,0
0.643,0.953371061545496,-0.166664197530864,0
0.644,0.953204397347965,-0.166664197530864,0
0.645,0.953037733150434,-0.166664197530864,0
0.646,0.952871068952903,-0.166664197530864,0
0.647,0.952704404755373,-0.166664197530864,0
0.648,0.952537740557842,-0.166664197530864,0
0.649,0.952371076360311,-0.166664197530864,0
0.65,0.95220441216278,-0.166664197530864,0
0.651,0.952037747965249,-0.166664197530864,0
0.652,0.951871083767718,-0.166664197530864,0
0.653,0.951704419570187,-0.166664197530864,0
0.654,0.951537755372657,-0.166664197530864,0
0.655,0.951371091175126,-0.166664197530864,0
0.656,0.951204426977595,-0.166664197530864,0
0.657,0.951037762780064,-0.166664197530864,0
0.658,0.950871098582533,-0.166664197530864,0
0.659,0.950704434385002,-0.166664197530864,0
0.66,0.950537770187471,-0.166664197530864,0
0.661,0.95037110598994,-0.166664197530864,0
0.662,0.95020444179241,-0.166664197530864,0
0.663,0.950037777594879,-0.166664197530864,0
0.664,0.949871113397348,-0.166664197530864,0
0.665,0.949704449199817,-0.166664197530864,0
0.666,0.949537785002286,-0.166664197530864,0
0.667,0.949371120804755,-0.166664197530864,0
0.668,0.949204456607224,-0.166664197530864,0
0.669,0.949037792409694,-0.166664197530864,0
0.67,0.948871128212163,-0.166664197530864,0
0.671,0.948704464014632,-0.166664197530864,0
0.672,0.948537799817101,-0.166664197530864,0
0.673,0.94837113561957,-0.166664197530864,0
0.674,0.948204471422039,-0.166664197530864,0
0.675,0.948037807224508,-0.166664197530864,0
0.676,0.947871143026978,-0.166664197530864,0
0.677,0.947704478829447,-0.166664197530864,0
0.678,0.947537814631916,-0.166664197530864,0
0.679,0.947371150434385,-0.166664197530864,0
0.68,0.947204486236854,-0.166664197530864,0
0.681,0.947037822039323,-0.166664197530864,0
0.682,0.946871157841792,-0.166664197530864,0
0.683,0.946704493644261,-0.166664197530864,0
0.684,0.946537829446731,-0.166664197530864,0
0.685,0.9463711652492,-0.166664197530864,0
0.686,0.946204501051669,-0.166664197530864,0
0.687,0.946037836854138,-0.166664197530864,0
0.688,0.945871172656607,-0.166664197530864,0
0.689,0.945704508459076,-0.166664197530864,0
0.69,0.945537844261545,-0.166664197530864,0
0.691,0.945371180064015,-0.166664197530864,0
0.692,0.945204515866484,-0.166664197530864,0
0.693,0.945037851668953,-0.166664197530864,0
0.694,0.944871187471422,-0.166664197530864,0
0.695,0.944704523273891,-0.166664197530864,0
0.696,0.94453785907636,-0.166664197530864,0
0.697,0.944371194878829,-0.166664197530864,0
0.698,0.944204530681299,-0.166664197530864,0
0.699,0.944037866483768,-0.166664197530864,0
0.7,0.943871202286237,-0.166664197530864,0
0.701,0.943704538088706,-0.166664197530864,0
0.702,0.943537873891175,-0.166664197530864,0
0.703,0.943371209693644,-0.166664197530864,0
0.704,0.943204545496113,-0.166664197530864,0
0.705,0.943037881298582,-0.166664197530864,0
0.706,0.942871217101052,-0.166664197530864,0
0.707,0.942704552903521,-0.166664197530864,0
0.708,0.94253788870599,-0.166664197530864,0
0.709,0.942371224508459,-0.166664197530864,0
0.71,0.942204560310928,-0.166664197530864,0
0.711,0.942037896113397,-0.166664197530864,0
0.712,0.941871231915866,-0.166664197530864,0
0.713,0.941704567718336,-0.166664197530864,0
0.714,0.941537903520805,-0.166664197530864,0
0.715,0.941371239323274,-0.166664197530864,0
0.716,0.941204575125743,-0.166664197530864,0
0.717,0.941037910928212,-0.166664197530864,0
0.718,0.940871246730681,-0.166664197530864,0
0.719,0.94070458253315,-0.166664197530864,0
0.72,0.94053791833562,-0.166664197530864,0
0.721,0.940371254138089,-0.166664197530864,0
0.722,0.940204589940558,-0.166664197530864,0
0.723,0.940037925743027,-0.166664197530864,0
0.724,0.939871261545496,-0.166664197530864,0
0.725,0.939704597347965,-0.166664197530864,0
0.726,0.939537933150434,-0.166664197530864,0
0.727,0.939371268952903,-0.166664197530864,0
0.728,0.939204604755373,-0.166664197530864,0
0.729,0.939037940557842,-0.166664197530864,0
0.73,0.938871276360311,-0.166664197530864,0
0.731,0.93870461216278,-0.166664197530864,0
0.732,0.938537947965249,-0.166664197530864,0
0.733,0.938371283767718,-0.166664197530864,0
0.734,0.938204619570187,-0.166664197530864,0
0.735,0.938037955372657,-0.166664197530864,0
0.736,0.937871291175126,-0.166664197530864,0
0.737,0.937704626977595,-0.166664197530864,0
0.738,0.937537962780064,-0.166664197530864,0
0.739,0.937371298582533,-0.166664197530864,0
0.74,0.937204634385002,-0.166664197530864,0
0.741,0.937037970187471,-0.166664197530864,0
0.742,0.936871305989941,-0.166664197530864,0
0.743,0.93670464179241,-0.166664197530864,0
0.744,0.936537977594879,-0.166664197530864,0
0.745,0.936371313397348,-0.166664197530864,0
0.746,0.936204649199817,-0.166664197530864,0
0.747,0.936037985002286,-0.166664197530864,0
0.748,0.935871320804755,-0.166664197530864,0
0.749,0.935704656607224,-0.166664197530864,0
0.75,0.935537992409694,-0.166664197530864,0
0.751,0.935371328212163,-0.166664197530864,0
0.752,0.935204664014632,-0.166664197530864,0
0.753,0.935037999817101,-0.166664197530864,0
0.754,0.93487133561957,-0.166664197530864,0
0.755,0.934704671422039,-0.166664197530864,0
0.756,0.934538007224508,-0.166664197530864,0
0.757,0.934371343026978,-0.166664197530864,0
0.758,0.934204678829447,-0.166664197530864,0
0.759,0.934038014631916,-0.166664197530864,0
0.76,0.933871350434385,-0.166664197530864,0
0.761,0.933704686236854,-0.166664197530864,0
0.762,0.933538022039323,-0.166664197530864,0
0.763,0.933371357841792,-0.166664197530864,0
0.764,0.933204693644262,-0.166664197530864,0
0.765,0.933038029446731,-0.166664197530864,0
0.766,0.9328713652492,-0.166664197530864,0
0.767,0.932704701051669,-0.166664197530864,0
0.768,0.932538036854138,-0.166664197530864,0
0.769,0.932371372656607,-0.166664197530864,0
0.77,0.932204708459076,-0.166664197530864,0
0.771,0.932038044261545,-0.166664197530864,0
0.772,0.931871380064015,-0.166664197530864,0
0.773,0.931704715866484,-0.166664197530864,0
0.774,0.931538051668953,-0.166664197530864,0
0.775,0.931371387471422,-0.166664197530864,0
0.776,0.931204723273891,-0.166664197530864,0
0.777,0.93103805907636,-0.166664197530864,0
0.778,0.930871394878829,-0.166664197530864,0
0.779,0.930704730681299,-0.166664197530864,0
0.78,0.930538066483768,-0.166664197530864,0
0.781,0.930371402286237,-0.166664197530864,0
0.782,0.930204738088706,-0.166664197530864,0
0.783,0.930038073891175,-0.166664197530864,0
0.784,0.929871409693644,-0.166664197530864,0
0.785,0.929704745496113,-0.166664197530864,0
0.786,0.929538081298583,-0.166664197530864,0
0.787,0.929371417101052,-0.166664197530864,0
0.788,0.929204752903521,-0.166664197530864,0
0.789,0.92903808870599,-0.166664197530864,0
0.79,0.928871424508459,-0.166664197530864,0
0.791,0.928704760310928,-0.166664197530864,0
0.792,0.928538096113397,-0.166664197530864,0
0.793,0.928371431915866,-0.166664197530864,0
0.794,0.928204767718336,-0.166664197530864,0
0.795,0.928038103520805,-0.166664197530864,0
0.796,0.927871439323274,-0.166664197530864,0
0.797,0.927704775125743,-0.166664197530864,0
0.798,0.927538110928212,-0.166664197530864,0
0.799,0.927371446730681,-0.166664197530864,0
0.8,0.92720478253315,-0.166664197530864,0
0.801,0.92703811833562,-0.166664197530864,0
0.802,0.926871454138089,-0.166664197530864,0
0.803,0.926704789940558,-0.166664197530864,0
0.804,0.926538125743027,-0.166664197530864,0
0.805,0.926371461545496,-0.166664197530864,0
0.806,0.926204797347965,-0.166664197530864,0
0.807,0.926038133150434,-0.166664197530864,0
0.808,0.925871468952904,-0.166664197530864,0
0.809,0.925704804755373,-0.166664197530864,0
0.81,0.925538140557842,-0.166664197530864,0
0.811,0.925371476360311,-0.166664197530864,0
0.812,0.92520481216278,-0.166664197530864,0
0.813,0.925038147965249,-0.166664197530864,0
0.814,0.924871483767718,-0.166664197530864,0
0.815,0.924704819570187,-0.166664197530864,0
0.816,0.924538155372656,-0.166664197530864,0
0.817,0.924371491175126,-0.166664197530864,0
0.818,0.924204826977595,-0.166664197530864,0
0.819,0.924038162780064,-0.166664197530864,0
0.82,0.923871498582533,-0.166664197530864,0
0.821,0.923704834385002,-0.166664197530864,0
0.822,0.923538170187471,-0.166664197530864,0
0.823,0.923371505989941,-0.166664197530864,0
0.824,0.92320484179241,-0.166664197530864,0
0.825,0.923038177594879,-0.166664197530864,0
0.826,0.922871513397348,-0.166664197530864,0
0.827,0.922704849199817,-0.166664197530864,0
0.828,0.922538185002286,-0.166664197530864,0
0.829,0.922371520804755,-0.166664197530864,0
0.83,0.922204856607224,-0.166664197530864,0
0.831,0.922038192409694,-0.166664197530864,0
0.832,0.921871528212163,-0.166664197530864,0
0.833,0.921704864014632,-0.166664197530864,0
0.834,0.921538199817101,-0.166664197530864,0
0.835,0.92137153561957,-0.166664197530864,0
0.836,0.921204871422039,-0.166664197530864,0
0.837,0.921038207224508,-0.166664197530864,0
0.838,0.920871543026977,-0.166664197530864,0
0.839,0.920704878829447,-0.166664197530864,0
0.84,0.920538214631916,-0.166664197530864,0
0.841,0.920371550434385,-0.166664197530864,0
0.842,0.920204886236854,-0.166664197530864,0
0.843,0.920038222039323,-0.166664197530864,0
0.844,0.919871557841792,-0.166664197530864,0
0.845,0.919704893644261,-0.166664197530864,0
0.846,0.919538229446731,-0.166664197530864,0
0.847,0.9193715652492,-0.166664197530864,0
0.848,0.919204901051669,-0.166664197530864,0
0.849,0.919038236854138,-0.166664197530864,0
0.85,0.918871572656607,-0.166664197530864,0
0.851,0.918704908459076,-0.166664197530864,0
0.852,0.918538244261545,-0.166664197530864,0
0.853,0.918371580064015,-0.166664197530864,0
0.854,0.918204915866484,-0.166664197530864,0
0.855,0.918038251668953,-0.166664197530864,0
0.856,0.917871587471422,-0.166664197530864,0
0.857,0.917704923273891,-0.166664197530864,0
0.858,0.91753825907636,-0.166664197530864,0
0.859,0.917371594878829,-0.166664197530864,0
0.86,0.917204930681298,-0.166664197530864,0
0.861,0.917038266483768,-0.166664197530864,0
0.862,0.916871602286237,-0.166664197530864,0
0.863,0.916704938088706,-0.166664197530864,0
0.864,0.916538273891175,-0.166664197530864,0
0.865,0.916371609693644,-0.166664197530864,0
0.866,0.916204945496113,-0.166664197530864,0
0.867,0.916038281298582,-0.166664197530864,0
0.868,0.915871617101052,-0.166664197530864,0
0.869,0.915704952903521,-0.166664197530864,0
0.87,0.91553828870599,-0.166664197530864,0
0.871,0.915371624508459,-0.166664197530864,0
0.872,0.915204960310928,-0.166664197530864,0
0.873,0.915038296113397,-0.166664197530864,0
0.874,0.914871631915866,-0.166664197530864,0
0.875,0.914704967718336,-0.166664197530864,0
0.876,0.914538303520805,-0.166664197530864,0
0.877,0.914371639323274,-0.166664197530864,0
0.878,0.914204975125743,-0.166664197530864,0
0.879,0.914038310928212,-0.166664197530864,0
0.88,0.913871646730681,-0.166664197530864,0
0.881,0.91370498253315,-0.166664197530864,0
0.882,0.913538318335619,-0.166664197530864,0
0.883,0.913371654138089,-0.166664197530864,0
0.884,0.913204989940558,-0.166664197530864,0
0.885,0.913038325743027,-0.166664197530864,0
0.886,0.912871661545496,-0.166664197530864,0
0.887,0.912704997347965,-0.166664197530864,0
0.888,0.912538333150434,-0.166664197530864,0
0.889,0.912371668952903,-0.166664197530864,0
0.89,0.912205004755373,-0.166664197530864,0
0.891,0.912038340557842,-0.166664197530864,0
0.892,0.911871676360311,-0.166664197530864,0
0.893,0.91170501216278,-0.166664197530864,0
0.894,0.911538347965249,-0.166664197530864,0
0.895,0.911371683767718,-0.166664197530864,0
0.896,0.911205019570187,-0.166664197530864,0
0.897,0.911038355372657,-0.166664197530864,0
0.898,0.910871691175126,-0.166664197530864,0
0.899,0.910705026977595,-0.166664197530864,0
0.9,0.910538362780064,-0.166664197530864,0
0.901,0.910371698582533,-0.166664197530864,0
0.902,0.910205034385002,-0.166664197530864,0
0.903,0.910038370187471,-0.166664197530864,0
0.904,0.90987170598994,-0.166664197530864,0
0.905,0.90970504179241,-0.166664197530864,0
0.906,0.909538377594879,-0.166664197530864,0
0.907,0.909371713397348,-0.166664197530864,0
0.908,0.909205049199817,-0.166664197530864,0
0.909,0.909038385002286,-0.166664197530864,0
0.91,0.908871720804755,-0.166664197530864,0
0.911,0.908705056607224,-0.166664197530864,0
0.912,0.908538392409694,-0.166664197530864,0
0.913,0.908371728212163,-0.166664197530864,0
0.914,0.908205064014632,-0.166664197530864,0
0.915,0.908038399817101,-0.166664197530864,0
0.916,0.90787173561957,-0.166664197530864,0
0.917,0.907705071422039,-0.166664197530864,0
0.918,0.907538407224508,-0.166664197530864,0
0.919,0.907371743026978,-0.166664197530864,0
0.92,0.907205078829447,-0.166664197530864,0
0.921,0.907038414631916,-0.166664197530864,0
0.922,0.906871750434385,-0.166664197530864,0
0.923,0.906705086236854,-0.166664197530864,0
0.924,0.906538422039323,-0.166664197530864,0
0.925,0.906371757841792,-0.166664197530864,0
0.926,0.906205093644261,-0.166664197530864,0
0.927,0.906038429446731,-0.166664197530864,0
0.928,0.9058717652492,-0.166664197530864,0
0.929,0.905705101051669,-0.166664197530864,0
0.93,0.905538436854138,-0.166664197530864,0
0.931,0.905371772656607,-0.166664197530864,0
0.932,0.905205108459076,-0.166664197530864,0
0.933,0.905038444261545,-0.166664197530864,0
0.934,0.904871780064015,-0.166664197530864,0
0.935,0.904705115866484,-0.166664197530864,0
0.936,0.904538451668953,-0.166664197530864,0
0.937,0.904371787471422,-0.166664197530864,0
0.938,0.904205123273891,-0.166664197530864,0
0.939,0.90403845907636,-0.166664197530864,0
0.94,0.903871794878829,-0.166664197530864,0
0.941,0.903705130681299,-0.166664197530864,0
0.942,0.903538466483768,-0.166664197530864,0
0.943,0.903371802286237,-0.166664197530864,0
0.944,0.903205138088706,-0.166664197530864,0
0.945,0.903038473891175,-0.166664197530864,0
0.946,0.902871809693644,-0.166664197530864,0
0.947,0.902705145496113,-0.166664197530864,0
0.948,0.902538481298582,-0.166664197530864,0
0.949,0.902371817101052,-0.166664197530864,0
0.95,0.902205152903521,-0.166664197530864,0
0.951,0.90203848870599,-0.166664197530864,0
0.952,0.901871824508459,-0.166664197530864,0
0.953,0.901705160310928,-0.166664197530864,0
0.954,0.901538496113397,-0.166664197530864,0
0.955,0.901371831915866,-0.166664197530864,0
0.956,0.901205167718336,-0.166664197530864,0
0.957,0.901038503520805,-0.166664197530864,0
0.958,0.900871839323274,-0.166664197530864,0
0.959,0.900705175125743,-0.166664197530864,0
0.96,0.900538510928212,-0.166664197530864,0
0.961,0.900371846730681,-0.166664197530864,0
0.962,0.90020518253315,-0.166664197530864,0
0.963,0.90003851833562,-0.166664197530864,0
0.964,0.899871854138089,-0.166664197530864,0
0.965,0.899705189940558,-0.166664197530864,0
0.966,0.899538525743027,-0.166664197530864,0
0.967,0.899371861545496,-0.166664197530864,0
0.968,0.899205197347965,-0.166664197530864,0
0.969,0.899038533150434,-0.166664197530864,0
0.97,0.898871868952903,-0.166664197530864,0
0.971,0.898705204755373,-0.166664197530864,0
0.972,0.898538540557842,-0.166664197530864,0
0.973,0.898371876360311,-0.166664197530864,0
0.974,0.89820521216278,-0.166664197530864,0
0.975,0.898038547965249,-0.166664197530864,0
0.976,0.897871883767718,-0.166664197530864,0
0.977,0.897705219570187,-0.166664197530864,0
0.978,0.897538555372657,-0.166664197530864,0
0.979,0.897371891175126,-0.166664197530864,0
0.98,0.897205226977595,-0.166664197530864,0
0.981,0.897038562780064,-0.166664197530864,0
0.982,0.896871898582533,-0.166664197530864,0
0.983,0.896705234385002,-0.166664197530864,0
0.984,0.896538570187471,-0.166664197530864,0
0.985,0.896371905989941,-0.166664197530864,0
0.986,0.89620524179241,-0.166664197530864,0
0.987,0.896038577594879,-0.166664197530864,0
0.988,0.895871913397348,-0.166664197530864,0
0.989,0.895705249199817,-0.166664197530864,0
0.99,0.895538585002286,-0.166664197530864,0
0.991,0.895371920804755,-0.166664197530864,0
0.992,0.895205256607224,-0.166664197530864,0
0.993,0.895038592409694,-0.166664197530864,0
0.994,0.894871928212163,-0.166664197530864,0
0.995,0.894705264014632,-0.166664197530864,0
0.996,0.894538599817101,-0.166664197530864,0
0.997,0.89437193561957,-0.166664197530864,0
0.998,0.894205271422039,-0.166664197530864,0
0.999,0.894038607224508,-0.166664197530864,0
1,0.893871943026977,-0.166664197530864,0
1.001,0.893705278829447,-0.166664197530864,0
1.002,0.893538614631916,-0.166664197530864,0
1.003,0.893371950434385,-0.166664197530864,0
1.004,0.893205286236854,-0.166664197530864,0
1.005,0.893038622039323,-0.166664197530864,0
1.006,0.892871957841792,-0.166664197530864,0
1.007,0.892705293644261,-0.166664197530864,0
1.008,0.892538629446731,-0.166664197530864,0
1.009,0.8923719652492,-0.166664197530864,0
1.01,0.892205301051669,-0.166664197530864,0
1.011,0.892038636854138,-0.166664197530864,0
1.012,0.891871972656607,-0.166664197530864,0
1.013,0.891705308459076,-0.166664197530864,0
1.014,0.891538644261545,-0.166664197530864,0
1.015,0.891371980064015,-0.166664197530864,0
1.016,0.891205315866484,-0.166664197530864,0
1.017,0.891038651668953,-0.166664197530864,0
1.018,0.890871987471422,-0.166664197530864,0
1.019,0.890705323273891,-0.166664197530864,0
1.02,0.89053865907636,-0.166664197530864,0
1.021,0.890371994878829,-0.166664197530864,0
1.022,0.890205330681298,-0.166664197530864,0
1.023,0.890038666483768,-0.166664197530864,0
1.024,0.889872002286237,-0.166664197530864,0
1.025,0.889705338088706,-0.166664197530864,0
1.026,0.889538673891175,-0.166664197530864,0
1.027,0.889372009693644,-0.166664197530864,0
1.028,0.889205345496113,-0.166664197530864,0
1.029,0.889038681298582,-0.166664197530864,0
1.03,0.888872017101052,-0.166664197530864,0
1.031,0.888705352903521,-0.166664197530864,0
1.032,0.88853868870599,-0.166664197530864,0
1.033,0.888372024508459,-0.166664197530864,0
